dataset,line_id,source_image,method_id,method_display_name,model_id,ground_truth,prediction,cer,wer,preprocess_runtime_ms,ocr_runtime_ms
bentham,bentham_116_286_002_02_28,data/bentham_sample/images/116_286_002_02_28.png,hsi_color,HSI HF + Tone,microsoft/trocr-large-handwritten,no one of them was pursued) is scarce worth arguing about.,res one of them was pursued ) is scarce with arguing about,0.1206896551724138,0.45454545454545453,290.9365999999949,738.8097999999985
bentham,bentham_116_387_001_01_23,data/bentham_sample/images/116_387_001_01_23.png,hsi_color,HSI HF + Tone,microsoft/trocr-large-handwritten,difference.],disformment .,0.5833333333333334,2.0,33.51139999999475,344.75589999999556
bentham,bentham_116_406_001_01_21,data/bentham_sample/images/116_406_001_01_21.png,hsi_color,HSI HF + Tone,microsoft/trocr-large-handwritten,"are sentence of temporary imprisonment, should","are sentence of temporary imprisonment , should",0.021739130434782608,0.3333333333333333,699.212899999992,429.3578999999994
bentham,bentham_116_633_002_02_01,data/bentham_sample/images/116_633_002_02_01.png,hsi_color,HSI HF + Tone,microsoft/trocr-large-handwritten,few drops from it to save this worthy gentleman.,few drops from it to save this worthy gentlemen .,0.041666666666666664,0.2222222222222222,315.0238999999999,548.6774000000025
writing_jpeg,writing_l1,images/writing.jpeg,sauvola,Sauvola,microsoft/trocr-large-handwritten,7 key OS Services,Athey Dr. Services .,0.47058823529411764,1.0,340.94840000000204,395.92120000000364
writing_jpeg,writing_l2,images/writing.jpeg,sauvola,Sauvola,microsoft/trocr-large-handwritten,program development,program development .,0.10526315789473684,0.5,340.94840000000204,281.13019999999267
writing_jpeg,writing_l3,images/writing.jpeg,sauvola,Sauvola,microsoft/trocr-large-handwritten,program exec,program exec .,0.16666666666666666,0.5,340.94840000000204,280.4074000000014
writing_jpeg,writing_l4,images/writing.jpeg,sauvola,Sauvola,microsoft/trocr-large-handwritten,I/O access,Tip access,0.3,0.5,340.94840000000204,256.278800000004
writing_jpeg,writing_l5,images/writing.jpeg,sauvola,Sauvola,microsoft/trocr-large-handwritten,controlled file access,controlled file access .,0.09090909090909091,0.3333333333333333,340.94840000000204,349.564799999996
writing_jpeg,writing_l6,images/writing.jpeg,sauvola,Sauvola,microsoft/trocr-large-handwritten,system access control,System across control,0.14285714285714285,0.6666666666666666,340.94840000000204,283.30540000000326
writing_jpeg,writing_l7,images/writing.jpeg,sauvola,Sauvola,microsoft/trocr-large-handwritten,error detection and response,error detection and reasonism .,0.21428571428571427,0.5,340.94840000000204,398.8139000000075
writing_jpeg,writing_l8,images/writing.jpeg,sauvola,Sauvola,microsoft/trocr-large-handwritten,accounting,orccounting,0.2,1.0,340.94840000000204,314.34040000000607
bentham,bentham_071_021_002_04_13,data/bentham_sample/images/071_021_002_04_13.png,sauvola,Sauvola,microsoft/trocr-large-handwritten,"=tion immediately relates, whether","tion immediately related , whether",0.08823529411764706,0.75,23.35079999998868,376.00499999999215
bentham,bentham_071_022_003_04_09,data/bentham_sample/images/071_022_003_04_09.png,sauvola,Sauvola,microsoft/trocr-large-handwritten,bar of the same size were both lying within your reach:,barr of the same size were both lying within your reach :,0.03636363636363636,0.2727272727272727,42.809300000001826,685.382699999991
bentham,bentham_071_030_001_04_08,data/bentham_sample/images/071_030_001_04_08.png,sauvola,Sauvola,microsoft/trocr-large-handwritten,Irreparable Disfigurement is where in the shape or colour,irregularable Disfigreement is where in this shape or colour,0.14035087719298245,0.3333333333333333,33.503599999988865,705.7512000000088
bentham,bentham_071_151_003_04_01,data/bentham_sample/images/071_151_003_04_01.png,sauvola,Sauvola,microsoft/trocr-large-handwritten,particular regulations can be of service will need to be different,particulates regulations can be of service will need to her different,0.07575757575757576,0.18181818181818182,31.278999999997836,670.860200000007
bentham,bentham_071_151_003_04_17,data/bentham_sample/images/071_151_003_04_17.png,sauvola,Sauvola,microsoft/trocr-large-handwritten,Tit. Of Jurisdiction.,Sir. of Jurisdichre .,0.3333333333333333,1.3333333333333333,6.901700000000233,480.7600999999977
bentham,bentham_071_163_004_04_18,data/bentham_sample/images/071_163_004_04_18.png,sauvola,Sauvola,microsoft/trocr-large-handwritten,are introductory.,are introductory .,0.058823529411764705,1.0,5.24599999999964,281.6619999999972
bentham,bentham_071_181_004_03_01,data/bentham_sample/images/071_181_004_03_01.png,sauvola,Sauvola,microsoft/trocr-large-handwritten,Of Frauds relative to the Coin.,of Francis relatives to their Point .,0.3225806451612903,1.0,38.827299999994125,404.5835000000011
bentham,bentham_072_050_003_04_17,data/bentham_sample/images/072_050_003_04_17.png,sauvola,Sauvola,microsoft/trocr-large-handwritten,may occur for preventing the offence . This holds good more,may ocean for preventing the offence . This holds good more,0.05084745762711865,0.09090909090909091,37.0632999999998,582.0915000000042
bentham,bentham_072_069_002_04_03,data/bentham_sample/images/072_069_002_04_03.png,sauvola,Sauvola,microsoft/trocr-large-handwritten,"any of them have failed, in that case Justice cannot","any of them have failed , in that case : Justice cannot",0.057692307692307696,0.3,43.08100000000081,587.4622999999985
bentham,bentham_072_069_002_04_10,data/bentham_sample/images/072_069_002_04_10.png,sauvola,Sauvola,microsoft/trocr-large-handwritten,:gislation: for as long as the Legislator can devise any,gislation : for as long as the Legislator can douiser any,0.08928571428571429,0.3,40.32370000000185,732.8693000000044
bentham,bentham_073_002_002_01_03,data/bentham_sample/images/073_002_002_01_03.png,sauvola,Sauvola,microsoft/trocr-large-handwritten,"ing four Guineas for four Volumes of his Truths,","ring from Guinness , for four volumes of his Future ,",0.3125,0.7777777777777778,70.54309999999475,608.7742999999932
bentham,bentham_073_083_001_03_08,data/bentham_sample/images/073_083_001_03_08.png,sauvola,Sauvola,microsoft/trocr-large-handwritten,If your intention was to strike him in the leg in such,# your intention was to strike him in the logic in such,0.09259259259259259,0.16666666666666666,45.32339999998669,735.8719000000065
bentham,bentham_097_186_001_01_05,data/bentham_sample/images/097_186_001_01_05.png,sauvola,Sauvola,microsoft/trocr-large-handwritten,you can have of the nature of his duty rendering such fatigue,you can have of the siature of his duty wondering angle fatigue,0.14754098360655737,0.25,62.241599999993014,964.0325000000018
bentham,bentham_097_186_001_01_31,data/bentham_sample/images/097_186_001_01_31.png,sauvola,Sauvola,microsoft/trocr-large-handwritten,industrious and well disposed become a continual prey to the,industries and well disposed become a continental party to,0.18333333333333332,0.4,38.39269999998862,593.7088000000017
bentham,bentham_115_007_002_01_21,data/bentham_sample/images/115_007_002_01_21.png,sauvola,Sauvola,microsoft/trocr-large-handwritten,"and spirituous liquor, unless where ordered in the","and spirituous liquor , unless where ordered in the",0.02,0.25,39.10849999999755,573.3562000000063
bentham,bentham_115_009_002_02_15,data/bentham_sample/images/115_009_002_02_15.png,sauvola,Sauvola,microsoft/trocr-large-handwritten,"obliged as in other places, to desist from their work,","obliged as in other places , to desist from their work ,",0.037037037037037035,0.4,52.522899999999595,743.0745999999999
bentham,bentham_115_070_002_02_17,data/bentham_sample/images/115_070_002_02_17.png,sauvola,Sauvola,microsoft/trocr-large-handwritten,so seized and possessed as aforesaid : the value of such Build-,so raised and justified as aforesaid : the value of such build,0.1746031746031746,0.25,33.84669999999801,700.6597000000028
bentham,bentham_115_077_002_02_05,data/bentham_sample/images/115_077_002_02_05.png,sauvola,Sauvola,microsoft/trocr-large-handwritten,"shall deem necessary and expedient, and shall cause","shall been necessary and expedient , and shall cause",0.058823529411764705,0.375,48.245399999998995,544.3512000000084
bentham,bentham_115_077_002_02_06,data/bentham_sample/images/115_077_002_02_06.png,sauvola,Sauvola,microsoft/trocr-large-handwritten,to be inserted in such Contract or Contracts such law-,to be inserted in such Contract or Lombracts such law-,0.05555555555555555,0.1,29.880999999988944,733.3641999999969
bentham,bentham_115_077_002_02_07,data/bentham_sample/images/115_077_002_02_07.png,sauvola,Sauvola,microsoft/trocr-large-handwritten,"-ful clauses, covenants and agreements, as shall be re-","ful clauses , covenants and agreements , as shall be re",0.07272727272727272,0.6666666666666666,54.11739999999554,644.1482999999977
bentham,bentham_115_080_003_02_03,data/bentham_sample/images/115_080_003_02_03.png,sauvola,Sauvola,microsoft/trocr-large-handwritten,made to such prisoners in manner herein after,made to such finisoners in manner herein after,0.06666666666666667,0.125,42.59729999999706,545.5378999999994
bentham,bentham_115_080_003_02_28,data/bentham_sample/images/115_080_003_02_28.png,sauvola,Sauvola,microsoft/trocr-large-handwritten,in as far as the same shall have been prescribed,in as far as the same shall have been presented,0.08333333333333333,0.1,48.450799999997685,550.3694000000081
bentham,bentham_115_111_004_02_13,data/bentham_sample/images/115_111_004_02_13.png,sauvola,Sauvola,microsoft/trocr-large-handwritten,"Government, in treaty on his own account with the","Government , is truly on his own account with the",0.10204081632653061,0.4444444444444444,41.01310000000069,546.7281000000099
bentham,bentham_116_064_001_02_05,data/bentham_sample/images/116_064_001_02_05.png,sauvola,Sauvola,microsoft/trocr-large-handwritten,"""civilize these people proved fruitless. Although they lived among",firilege these people proved frostly . Although they had many,0.25757575757575757,0.5555555555555556,29.2414999999977,661.7946000000074
bentham,bentham_116_064_001_02_20,data/bentham_sample/images/116_064_001_02_20.png,sauvola,Sauvola,microsoft/trocr-large-handwritten,"""brought up in the settlement from their childhood, was cruelly","brought up in the settlement from this childhood , was equally",0.1111111111111111,0.5,27.04599999999857,618.9224999999965
bentham,bentham_116_072_001_02_04,data/bentham_sample/images/116_072_001_02_04.png,sauvola,Sauvola,microsoft/trocr-large-handwritten,"""a great benefit to the public, but be also highly to the advantage","a great benefit to this public , but he also highly to the advantage",0.07462686567164178,0.38461538461538464,35.230699999999615,665.6092000000058
bentham,bentham_116_286_002_02_28,data/bentham_sample/images/116_286_002_02_28.png,sauvola,Sauvola,microsoft/trocr-large-handwritten,no one of them was pursued) is scarce worth arguing about.,on me of those was pursued ) is scarce with arguing about,0.1896551724137931,0.6363636363636364,28.50499999999556,635.81649999999
bentham,bentham_116_387_001_01_23,data/bentham_sample/images/116_387_001_01_23.png,sauvola,Sauvola,microsoft/trocr-large-handwritten,difference.],different .,0.25,2.0,3.26970000000415,266.8412000000018
bentham,bentham_116_406_001_01_21,data/bentham_sample/images/116_406_001_01_21.png,sauvola,Sauvola,microsoft/trocr-large-handwritten,"are sentence of temporary imprisonment, should","are instance of temporary imprisonment , should",0.10869565217391304,0.5,82.62960000000419,478.17369999999926
bentham,bentham_116_633_002_02_01,data/bentham_sample/images/116_633_002_02_01.png,sauvola,Sauvola,microsoft/trocr-large-handwritten,few drops from it to save this worthy gentleman.,few drops from in to save this worthy gentlemen .,0.0625,0.3333333333333333,37.3452000000043,595.0122999999792
writing_jpeg,writing_l1,images/writing.jpeg,zerodcepp,Zero-DCE++,microsoft/trocr-large-handwritten,7 key OS Services,A key or services .,0.35294117647058826,1.0,574.6522000000027,357.67640000000256
writing_jpeg,writing_l2,images/writing.jpeg,zerodcepp,Zero-DCE++,microsoft/trocr-large-handwritten,program development,propogram development .,0.21052631578947367,1.0,574.6522000000027,363.94469999999046
writing_jpeg,writing_l3,images/writing.jpeg,zerodcepp,Zero-DCE++,microsoft/trocr-large-handwritten,program exec,program exec .,0.16666666666666666,0.5,574.6522000000027,337.6605999999924
writing_jpeg,writing_l4,images/writing.jpeg,zerodcepp,Zero-DCE++,microsoft/trocr-large-handwritten,I/O access,TIO across,0.4,1.0,574.6522000000027,338.37520000000154
writing_jpeg,writing_l5,images/writing.jpeg,zerodcepp,Zero-DCE++,microsoft/trocr-large-handwritten,controlled file access,controlled film across,0.13636363636363635,0.6666666666666666,574.6522000000027,294.3772000000138
writing_jpeg,writing_l6,images/writing.jpeg,zerodcepp,Zero-DCE++,microsoft/trocr-large-handwritten,system access control,System across control,0.14285714285714285,0.6666666666666666,574.6522000000027,287.26969999999596
writing_jpeg,writing_l7,images/writing.jpeg,zerodcepp,Zero-DCE++,microsoft/trocr-large-handwritten,error detection and response,over detection and reason .,0.2857142857142857,0.75,574.6522000000027,360.82199999998466
writing_jpeg,writing_l8,images/writing.jpeg,zerodcepp,Zero-DCE++,microsoft/trocr-large-handwritten,accounting,accounting,0.0,0.0,574.6522000000027,269.2910000000097
bentham,bentham_071_021_002_04_13,data/bentham_sample/images/071_021_002_04_13.png,zerodcepp,Zero-DCE++,microsoft/trocr-large-handwritten,"=tion immediately relates, whether","ction immediately related , whether",0.08823529411764706,0.75,144175.0894,574.930199999983
bentham,bentham_071_022_003_04_09,data/bentham_sample/images/071_022_003_04_09.png,zerodcepp,Zero-DCE++,microsoft/trocr-large-handwritten,bar of the same size were both lying within your reach:,barr of the same size were both lying within your reach :,0.03636363636363636,0.2727272727272727,145764.70060000004,928.9822999999728
bentham,bentham_071_030_001_04_08,data/bentham_sample/images/071_030_001_04_08.png,zerodcepp,Zero-DCE++,microsoft/trocr-large-handwritten,Irreparable Disfigurement is where in the shape or colour,temparable Disfiguresment is where in this chapter or colour,0.17543859649122806,0.4444444444444444,140469.78160000005,809.4464000000698
bentham,bentham_071_151_003_04_01,data/bentham_sample/images/071_151_003_04_01.png,zerodcepp,Zero-DCE++,microsoft/trocr-large-handwritten,particular regulations can be of service will need to be different,particular regulations can be of service will need to be different,0.0,0.0,21.613399999978355,581.9123999999647
bentham,bentham_071_151_003_04_17,data/bentham_sample/images/071_151_003_04_17.png,zerodcepp,Zero-DCE++,microsoft/trocr-large-handwritten,Tit. Of Jurisdiction.,ser. of jurisdiction .,0.2857142857142857,1.3333333333333333,11.434799999960887,346.2412999999742
bentham,bentham_071_163_004_04_18,data/bentham_sample/images/071_163_004_04_18.png,zerodcepp,Zero-DCE++,microsoft/trocr-large-handwritten,are introductory.,are introductory .,0.058823529411764705,1.0,10.122099999989587,267.98170000006394
bentham,bentham_071_181_004_03_01,data/bentham_sample/images/071_181_004_03_01.png,zerodcepp,Zero-DCE++,microsoft/trocr-large-handwritten,Of Frauds relative to the Coin.,of Francis relative to the Coin .,0.16129032258064516,0.6666666666666666,21.265400000061163,454.75090000002183
bentham,bentham_072_050_003_04_17,data/bentham_sample/images/072_050_003_04_17.png,zerodcepp,Zero-DCE++,microsoft/trocr-large-handwritten,may occur for preventing the offence . This holds good more,may occur for preventing the offence . This holds good more,0.0,0.0,24.260600000047816,534.7130000000107
bentham,bentham_072_069_002_04_03,data/bentham_sample/images/072_069_002_04_03.png,zerodcepp,Zero-DCE++,microsoft/trocr-large-handwritten,"any of them have failed, in that case Justice cannot","any of them have failed , in that case Justice cannot",0.019230769230769232,0.2,30.21549999994022,564.3399999999019
bentham,bentham_072_069_002_04_10,data/bentham_sample/images/072_069_002_04_10.png,zerodcepp,Zero-DCE++,microsoft/trocr-large-handwritten,:gislation: for as long as the Legislator can devise any,violation : for as long as the Legislator can advise any,0.10714285714285714,0.3,25.600999999937812,622.2606999999698
bentham,bentham_073_002_002_01_03,data/bentham_sample/images/073_002_002_01_03.png,zerodcepp,Zero-DCE++,microsoft/trocr-large-handwritten,"ing four Guineas for four Volumes of his Truths,","ring from Guinness , for four volumes of his tasks ,",0.3125,0.7777777777777778,31.41049999999268,544.6944999999914
bentham,bentham_073_083_001_03_08,data/bentham_sample/images/073_083_001_03_08.png,zerodcepp,Zero-DCE++,microsoft/trocr-large-handwritten,If your intention was to strike him in the leg in such,# your intention was to strike him in the loginued,0.14814814814814814,0.3333333333333333,26.390499999934036,590.2475999999979
bentham,bentham_097_186_001_01_05,data/bentham_sample/images/097_186_001_01_05.png,zerodcepp,Zero-DCE++,microsoft/trocr-large-handwritten,you can have of the nature of his duty rendering such fatigue,you can have of the nature of his duty wondering angle fatigue,0.11475409836065574,0.16666666666666666,25.61270000001059,560.0481999999829
bentham,bentham_097_186_001_01_31,data/bentham_sample/images/097_186_001_01_31.png,zerodcepp,Zero-DCE++,microsoft/trocr-large-handwritten,industrious and well disposed become a continual prey to the,indurgilies and well dipped become a continental party to the,0.23333333333333334,0.4,23.60349999992195,595.9239999999681
bentham,bentham_115_007_002_01_21,data/bentham_sample/images/115_007_002_01_21.png,zerodcepp,Zero-DCE++,microsoft/trocr-large-handwritten,"and spirituous liquor, unless where ordered in the","and spirituous liquor , unless where ordered in the",0.02,0.25,32.41980000007061,512.7263000000539
bentham,bentham_115_009_002_02_15,data/bentham_sample/images/115_009_002_02_15.png,zerodcepp,Zero-DCE++,microsoft/trocr-large-handwritten,"obliged as in other places, to desist from their work,","clipped as in other places , to desist from their work ,",0.1111111111111111,0.5,27.231099999994512,667.6408999999239
bentham,bentham_115_070_002_02_17,data/bentham_sample/images/115_070_002_02_17.png,zerodcepp,Zero-DCE++,microsoft/trocr-large-handwritten,so seized and possessed as aforesaid : the value of such Build-,so raised and performed as aforesaid : the value of smoke build,0.23809523809523808,0.3333333333333333,21.737400000006346,610.6803000000127
bentham,bentham_115_077_002_02_05,data/bentham_sample/images/115_077_002_02_05.png,zerodcepp,Zero-DCE++,microsoft/trocr-large-handwritten,"shall deem necessary and expedient, and shall cause","shalle deem necessary and expedents , and shall cause",0.0784313725490196,0.375,25.49820000001546,537.8192000000581
bentham,bentham_115_077_002_02_06,data/bentham_sample/images/115_077_002_02_06.png,zerodcepp,Zero-DCE++,microsoft/trocr-large-handwritten,to be inserted in such Contract or Contracts such law-,to be inserted in such Contract or Contracts such law -,0.018518518518518517,0.2,18.97559999997611,529.8996999999872
bentham,bentham_115_077_002_02_07,data/bentham_sample/images/115_077_002_02_07.png,zerodcepp,Zero-DCE++,microsoft/trocr-large-handwritten,"-ful clauses, covenants and agreements, as shall be re-","ful clauses , covenants and agreements , as shall be re",0.07272727272727272,0.6666666666666666,25.32810000002428,577.0451999999295
bentham,bentham_115_080_003_02_03,data/bentham_sample/images/115_080_003_02_03.png,zerodcepp,Zero-DCE++,microsoft/trocr-large-handwritten,made to such prisoners in manner herein after,made to such finisoners in hammer herein after,0.13333333333333333,0.25,27.730199999950855,542.9173999999648
bentham,bentham_115_080_003_02_28,data/bentham_sample/images/115_080_003_02_28.png,zerodcepp,Zero-DCE++,microsoft/trocr-large-handwritten,in as far as the same shall have been prescribed,in as far as the same shall have been presented,0.08333333333333333,0.1,29.307600000038292,496.8297000000348
bentham,bentham_115_111_004_02_13,data/bentham_sample/images/115_111_004_02_13.png,zerodcepp,Zero-DCE++,microsoft/trocr-large-handwritten,"Government, in treaty on his own account with the","Government , in treaty on his own account with the",0.02040816326530612,0.2222222222222222,17.302200000017365,514.5441000000801
bentham,bentham_116_064_001_02_05,data/bentham_sample/images/116_064_001_02_05.png,zerodcepp,Zero-DCE++,microsoft/trocr-large-handwritten,"""civilize these people proved fruitless. Although they lived among",ficilege these people proved fruitly . Although they lived among,0.12121212121212122,0.3333333333333333,19.478499999991072,641.0382000000254
bentham,bentham_116_064_001_02_20,data/bentham_sample/images/116_064_001_02_20.png,zerodcepp,Zero-DCE++,microsoft/trocr-large-handwritten,"""brought up in the settlement from their childhood, was cruelly","brought use in the settlement from this childhood , was equally",0.14285714285714285,0.6,15.926199999967139,596.2074000000257
bentham,bentham_116_072_001_02_04,data/bentham_sample/images/116_072_001_02_04.png,zerodcepp,Zero-DCE++,microsoft/trocr-large-handwritten,"""a great benefit to the public, but be also highly to the advantage","in great benefit to the public , but he also highly to the advantage",0.05970149253731343,0.3076923076923077,25.665699999990466,623.5175000000481
bentham,bentham_116_286_002_02_28,data/bentham_sample/images/116_286_002_02_28.png,zerodcepp,Zero-DCE++,microsoft/trocr-large-handwritten,no one of them was pursued) is scarce worth arguing about.,no one of them was pursued ) is scarce with arguing about,0.06896551724137931,0.36363636363636365,19.239299999981085,586.283299999991
bentham,bentham_116_387_001_01_23,data/bentham_sample/images/116_387_001_01_23.png,zerodcepp,Zero-DCE++,microsoft/trocr-large-handwritten,difference.],depurn .,0.6666666666666666,2.0,10.338700000033896,275.38589999994656
bentham,bentham_116_406_001_01_21,data/bentham_sample/images/116_406_001_01_21.png,zerodcepp,Zero-DCE++,microsoft/trocr-large-handwritten,"are sentence of temporary imprisonment, should","are sentence of temporary imprisonment , should",0.021739130434782608,0.3333333333333333,39.81490000001031,424.38640000000305
bentham,bentham_116_633_002_02_01,data/bentham_sample/images/116_633_002_02_01.png,zerodcepp,Zero-DCE++,microsoft/trocr-large-handwritten,few drops from it to save this worthy gentleman.,few drops from it to save this worthy gentlemen .,0.041666666666666664,0.2222222222222222,18.996300000026167,528.2498999999916
writing_jpeg,writing_l1,images/writing.jpeg,retinexnet,RetinexNet,microsoft/trocr-large-handwritten,7 key OS Services,They do services .,0.47058823529411764,1.0,38021.4115,4239.730300000019
writing_jpeg,writing_l2,images/writing.jpeg,retinexnet,RetinexNet,microsoft/trocr-large-handwritten,program development,prop com development .,0.3157894736842105,1.5,38021.4115,4777.770499999974
writing_jpeg,writing_l3,images/writing.jpeg,retinexnet,RetinexNet,microsoft/trocr-large-handwritten,program exec,program exec .,0.16666666666666666,0.5,38021.4115,4607.078500000057
writing_jpeg,writing_l4,images/writing.jpeg,retinexnet,RetinexNet,microsoft/trocr-large-handwritten,I/O access,TIO ACCONS,0.8,1.0,38021.4115,41981.476800000106
writing_jpeg,writing_l5,images/writing.jpeg,retinexnet,RetinexNet,microsoft/trocr-large-handwritten,controlled file access,controlled film across,0.13636363636363635,0.6666666666666666,38021.4115,60028.01110000007
writing_jpeg,writing_l6,images/writing.jpeg,retinexnet,RetinexNet,microsoft/trocr-large-handwritten,system access control,System access control,0.047619047619047616,0.3333333333333333,38021.4115,83462.8057
writing_jpeg,writing_l7,images/writing.jpeg,retinexnet,RetinexNet,microsoft/trocr-large-handwritten,error detection and response,error detection and reasonism .,0.21428571428571427,0.5,38021.4115,712.0592999999644
writing_jpeg,writing_l8,images/writing.jpeg,retinexnet,RetinexNet,microsoft/trocr-large-handwritten,accounting,Occounting,0.1,1.0,38021.4115,456.97610000001987
bentham,bentham_071_021_002_04_13,data/bentham_sample/images/071_021_002_04_13.png,retinexnet,RetinexNet,microsoft/trocr-large-handwritten,"=tion immediately relates, whether","ction immediately related , whether",0.08823529411764706,0.75,999.7528000000102,22494.586899999944
bentham,bentham_071_022_003_04_09,data/bentham_sample/images/071_022_003_04_09.png,retinexnet,RetinexNet,microsoft/trocr-large-handwritten,bar of the same size were both lying within your reach:,barr of the same size were both lying within your reach :,0.03636363636363636,0.2727272727272727,1319.0280999999686,5126.276100000041
bentham,bentham_071_030_001_04_08,data/bentham_sample/images/071_030_001_04_08.png,retinexnet,RetinexNet,microsoft/trocr-large-handwritten,Irreparable Disfigurement is where in the shape or colour,irapparkable Disfiguresment is where in this chapter or colour,0.17543859649122806,0.4444444444444444,1042.5641000000496,1441.3995999999543
bentham,bentham_071_151_003_04_01,data/bentham_sample/images/071_151_003_04_01.png,retinexnet,RetinexNet,microsoft/trocr-large-handwritten,particular regulations can be of service will need to be different,particular regulations can be of service will need to be different,0.0,0.0,14688.135799999942,1123.2020999999577
bentham,bentham_071_151_003_04_17,data/bentham_sample/images/071_151_003_04_17.png,retinexnet,RetinexNet,microsoft/trocr-large-handwritten,Tit. Of Jurisdiction.,Set . of jurisdiction .,0.2857142857142857,1.6666666666666667,53.46889999998439,595.4092000000628
bentham,bentham_071_163_004_04_18,data/bentham_sample/images/071_163_004_04_18.png,retinexnet,RetinexNet,microsoft/trocr-large-handwritten,are introductory.,are introductory .,0.058823529411764705,1.0,32.43290000000343,491.7869000000792
bentham,bentham_071_181_004_03_01,data/bentham_sample/images/071_181_004_03_01.png,retinexnet,RetinexNet,microsoft/trocr-large-handwritten,Of Frauds relative to the Coin.,of Francis relative to the Coin .,0.16129032258064516,0.6666666666666666,669.4547000000739,6127.052699999922
bentham,bentham_072_050_003_04_17,data/bentham_sample/images/072_050_003_04_17.png,retinexnet,RetinexNet,microsoft/trocr-large-handwritten,may occur for preventing the offence . This holds good more,may occur for preventing the offence . This holds good more,0.0,0.0,22541.456500000095,5632.584100000031
bentham,bentham_072_069_002_04_03,data/bentham_sample/images/072_069_002_04_03.png,retinexnet,RetinexNet,microsoft/trocr-large-handwritten,"any of them have failed, in that case Justice cannot","any of them have failed , in that case Justice cannot",0.019230769230769232,0.2,192.84809999999197,1050.694300000032
bentham,bentham_072_069_002_04_10,data/bentham_sample/images/072_069_002_04_10.png,retinexnet,RetinexNet,microsoft/trocr-large-handwritten,:gislation: for as long as the Legislator can devise any,violation : for as long as the Legislator can devise any,0.07142857142857142,0.2,2274.6804999999313,16986.45090000002
bentham,bentham_073_002_002_01_03,data/bentham_sample/images/073_002_002_01_03.png,retinexnet,RetinexNet,microsoft/trocr-large-handwritten,"ing four Guineas for four Volumes of his Truths,","ring from business , for four volumes of his Taste ,",0.2916666666666667,0.7777777777777778,285.38509999998496,18942.669000000024
bentham,bentham_073_083_001_03_08,data/bentham_sample/images/073_083_001_03_08.png,retinexnet,RetinexNet,microsoft/trocr-large-handwritten,If your intention was to strike him in the leg in such,# your intention was to strike him in the loginued,0.14814814814814814,0.3333333333333333,34747.268700000066,17758.33769999997
bentham,bentham_097_186_001_01_05,data/bentham_sample/images/097_186_001_01_05.png,retinexnet,RetinexNet,microsoft/trocr-large-handwritten,you can have of the nature of his duty rendering such fatigue,you can have of the nature of his duty wondering ample fatigue,0.11475409836065574,0.16666666666666666,19215.19809999995,1048.7640000000056
bentham,bentham_097_186_001_01_31,data/bentham_sample/images/097_186_001_01_31.png,retinexnet,RetinexNet,microsoft/trocr-large-handwritten,industrious and well disposed become a continual prey to the,industry and well disposed become a continental party to the,0.15,0.3,22572.01340000006,1121.3255000000117
bentham,bentham_115_007_002_01_21,data/bentham_sample/images/115_007_002_01_21.png,retinexnet,RetinexNet,microsoft/trocr-large-handwritten,"and spirituous liquor, unless where ordered in the","and spirituous liquor , unless where ordered in the",0.02,0.25,96359.89680000012,1085.3586000000632
bentham,bentham_115_009_002_02_15,data/bentham_sample/images/115_009_002_02_15.png,retinexnet,RetinexNet,microsoft/trocr-large-handwritten,"obliged as in other places, to desist from their work,","obliged as in other places , to desist from their work ,",0.037037037037037035,0.4,50221.08430000003,13037.762200000088
bentham,bentham_115_070_002_02_17,data/bentham_sample/images/115_070_002_02_17.png,retinexnet,RetinexNet,microsoft/trocr-large-handwritten,so seized and possessed as aforesaid : the value of such Build-,so raised and preferred as aforesaid : the value of smoke build,0.2222222222222222,0.3333333333333333,8499.715799999876,2659.4354999999723
bentham,bentham_115_077_002_02_05,data/bentham_sample/images/115_077_002_02_05.png,retinexnet,RetinexNet,microsoft/trocr-large-handwritten,"shall deem necessary and expedient, and shall cause","shale doesn necessary and expedient , and shall cause",0.09803921568627451,0.5,16876.27590000011,924.7945999998137
bentham,bentham_115_077_002_02_06,data/bentham_sample/images/115_077_002_02_06.png,retinexnet,RetinexNet,microsoft/trocr-large-handwritten,to be inserted in such Contract or Contracts such law-,to be inserted in such Contract or Contracts such law-,0.0,0.0,6064.645000000155,15814.83430000003
bentham,bentham_115_077_002_02_07,data/bentham_sample/images/115_077_002_02_07.png,retinexnet,RetinexNet,microsoft/trocr-large-handwritten,"-ful clauses, covenants and agreements, as shall be re-","ful clauses , covenants and agreements , as shall be re",0.07272727272727272,0.6666666666666666,9003.744099999949,10876.94539999984
bentham,bentham_115_080_003_02_03,data/bentham_sample/images/115_080_003_02_03.png,retinexnet,RetinexNet,microsoft/trocr-large-handwritten,made to such prisoners in manner herein after,made to such finisoners in manner herein after,0.06666666666666667,0.125,6503.2088000000385,7435.7016000001295
bentham,bentham_115_080_003_02_28,data/bentham_sample/images/115_080_003_02_28.png,retinexnet,RetinexNet,microsoft/trocr-large-handwritten,in as far as the same shall have been prescribed,in as far as the same shall have been presented,0.08333333333333333,0.1,15149.717399999872,9379.444400000011
bentham,bentham_115_111_004_02_13,data/bentham_sample/images/115_111_004_02_13.png,retinexnet,RetinexNet,microsoft/trocr-large-handwritten,"Government, in treaty on his own account with the","Government , in treaty on his own account with the",0.02040816326530612,0.2222222222222222,7073.608599999943,1077.695100000028
